filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
jazz.00046.wav,0.250492632,0.090486467,0.110508248,0.003490706,1295.181427,82046.01588,1446.187646,32084.40461,2695.613966,492286.2402,0.058636045,0.000418181,-0.000865744,0.008698671,-0.001123083,0.002803705,107.6660156,-204.1839447,4038.105957,147.6063538,253.4645386,-25.21466255,516.3280029,49.34016418,116.7136612,-15.65956306,150.5645599,2.700343132,167.435791,-7.840692043,89.96587372,-10.643507,59.95243073,-4.793737411,79.87110901,-3.670174837,74.51643372,-3.513326645,57.4728775,1.560358644,54.71298599,1.479550838,105.1519852,-2.732265949,92.86049652,-0.290209532,112.5114288,-2.21973443,116.1903534,1.518932939,63.20163727,-1.055670261,67.30975342,-1.777985692,73.40122223,-2.472130775,72.70071411,jazz
jazz.00047.wav,0.358566225,0.091499791,0.05391008,0.000556812,1981.662203,253408.8505,2144.724075,89967.64306,4261.342626,1276831.162,0.093535881,0.001944951,-0.000934242,0.002211609,-0.001085569,0.000465026,69.83741554,-201.7695313,2144.082031,109.3049316,517.956665,-15.51627159,188.1205902,44.27642822,74.98219299,-11.04835796,58.83263397,18.84445381,50.74383163,-11.31132221,54.26328659,18.40200233,39.19563293,-18.91156578,37.27833939,11.21572971,42.74245453,-11.90608215,33.8731041,6.960718632,27.75720596,-11.65368938,30.53697777,7.082480431,32.71425629,-9.117712975,35.74100494,9.884817123,46.6385994,-5.660992146,44.98235321,-3.324291706,44.88727188,-5.448065281,71.14196777,-0.31340006,66.87297058,jazz
jazz.00053.wav,0.311716318,0.08981631,0.13009575,0.001595072,1804.590753,297896.8263,1861.618734,38691.06163,3646.364004,670833.7467,0.07952338,0.002281795,-0.000164002,0.011258395,-2.98E-05,0.002730771,95.703125,-141.0253754,3128.453125,110.7795792,886.2339478,-27.50605774,355.4883728,51.98480988,101.5823898,-8.675413132,49.44726563,28.63490295,65.5091629,-1.609847188,51.02436829,9.671142578,46.97079086,-11.18914604,58.8494072,6.521961689,44.42193985,-9.410140991,68.82465363,-0.111763492,65.0730896,-4.934309959,73.6280365,-0.162432909,92.50686646,-2.676309586,84.60951996,-1.862991929,86.70774078,-0.019071151,98.19551849,-4.241149902,80.77811432,-4.228638649,100.6623154,-5.644221783,133.6446075,jazz
jazz.00056.wav,0.372673273,0.088456944,0.198367491,0.002144946,2976.346758,269838.3411,3035.971529,63179.6377,6860.793232,993495.5469,0.11474046,0.001918514,-6.23E-05,0.027992751,-0.00131994,0.004188295,123.046875,-37.8887558,1284.219604,65.09345245,313.0998535,14.3288908,125.6070709,21.30529976,86.41162109,7.496687412,54.02846146,6.317974567,49.19802094,1.899446011,58.54361725,6.556881905,47.81264114,-2.916606903,46.31981277,5.564050674,48.84169769,2.438794613,54.36560822,2.993536472,63.68703079,0.591778517,61.94132233,2.011337519,57.81539154,-1.764214039,44.77548218,4.521036148,41.53740692,0.084078215,33.64635468,-2.027351141,38.23538971,-3.86705184,62.62336349,-2.114584684,61.28036499,jazz
jazz.00067.wav,0.236719534,0.095414042,0.138080388,0.001296526,1353.683821,197274.9054,1566.362785,96360.24059,2829.709365,1254366.048,0.054932207,0.000618823,-0.002599332,0.015034316,-0.001563807,0.001739834,99.38401442,-177.2891083,1320.775024,144.3558655,711.2352905,-17.27964211,496.4495239,55.69905853,386.5297546,-21.24642754,150.3929291,0.360007882,165.4381104,-1.587989211,118.0869446,-10.41414452,83.314888,-5.185567856,76.55639648,-0.506121576,71.80174255,-8.733984947,61.29021835,3.863238096,74.88591003,-7.962100506,68.91300201,-3.013435125,60.31531525,-2.739326239,56.34599304,-2.603281021,51.66236496,-2.223385572,61.09976959,-1.952430487,109.9718399,-0.025340967,153.3675385,0.767391205,172.9273376,jazz
jazz.00073.wav,0.332275897,0.089376241,0.133208379,0.003262192,2967.777464,360293.0709,2921.821675,156079.4899,6414.55469,2046498,0.129700037,0.001890034,-3.41E-06,0.01355547,-4.87E-05,0.002784255,112.3471467,-84.02204132,1933.803589,63.09621048,297.2176208,5.613573551,462.3453064,24.92836952,97.93170166,6.190076828,68.58661652,-2.911646843,73.23787689,-0.365535855,56.80173111,-1.075699568,51.08430481,-4.244709969,52.00744247,-2.319594622,36.42893982,1.578473926,35.51974106,1.940498471,35.05631256,1.541318536,42.63489532,-4.474722862,27.70378304,-5.312264442,33.11832047,-3.001746178,51.81860733,-2.896126509,47.72299576,-3.32560873,47.88429642,0.317811847,51.81300735,-3.970714569,60.66765594,jazz
jazz.00075.wav,0.293696195,0.086161859,0.146971136,0.004145405,2902.086088,335667.6289,2854.682005,153140.6333,6196.624685,2076087.659,0.126489012,0.001975821,-1.44E-05,0.019112399,-3.83E-05,0.001968253,103.359375,-78.16747284,1641.858887,63.23966217,286.6957397,-1.674718022,410.5400085,21.01893234,71.6170578,4.454933643,76.85494232,-3.600541115,52.48664856,-1.55842042,44.18156052,-3.072726011,56.84575653,-6.074428558,37.60988998,-1.953154683,34.93289948,1.784447193,34.87147141,-1.205538273,43.49666977,0.950734198,30.37574387,-2.563657522,24.18559837,-7.776575089,32.22869492,-5.946190357,55.65642548,-3.021664858,58.24341583,-2.463421106,43.54213333,-1.03423655,77.11626434,-5.114805222,93.54218292,jazz
jazz.00086.wav,0.33747673,0.080001153,0.052422427,0.00041566,4135.664564,540994.203,3220.570624,67485.27477,8257.125734,1197128.459,0.261637181,0.007760435,-7.36E-05,0.002183974,-0.000201028,0.000380547,135.9991776,-156.6180573,2093.532227,22.76470184,782.6992188,10.47274876,238.5379944,24.1512146,116.0452805,10.13465118,101.7989807,2.96715641,74.82151794,2.488514423,77.4380722,0.485114038,63.67762756,2.693063974,69.22085571,1.23404038,85.62915802,3.327140808,96.54013824,-7.809596539,68.42648315,1.104686856,87.40923309,1.879585266,96.19010162,2.32561326,83.10985565,0.714957058,70.47268677,2.982941389,87.20481873,1.01512289,108.1819153,7.608403683,115.0690765,-2.060513496,69.55628967,jazz
jazz.00097.wav,0.224049151,0.091031954,0.021186687,0.000183895,1176.181446,245931.1531,1753.640845,186895.3621,2343.555254,2332214.927,0.039907646,0.000474576,-6.78E-06,0.000593403,-2.42E-05,7.66E-06,86.1328125,-413.6199341,2114.456299,118.265686,533.9032593,31.12332344,806.8787231,40.14469528,169.1845703,13.12252998,147.9185944,13.93663597,109.069664,-3.704585791,71.30394745,4.748744965,65.53245544,-9.875986099,45.45106888,-3.073426008,66.77700806,-6.276643753,64.06986237,-3.622530699,68.06765747,-5.281047821,86.26808929,1.119345784,78.23519135,2.828952789,106.2396545,6.598023891,170.7515411,7.966308117,171.0860138,5.073697567,136.0683441,1.616789341,110.4369431,-4.366200924,103.6834869,jazz
metal.00003.wav,0.487553924,0.078892782,0.150183216,0.000851256,2752.264617,155540.4028,2205.786688,29377.69709,5234.841586,420391.1505,0.166673464,0.002237664,-0.003116606,0.008914452,-0.004933395,0.005585416,99.38401442,-43.04721451,406.348114,75.36411285,235.6349792,-47.82056808,191.9161682,53.02225876,82.66950989,-12.3198595,74.47660828,36.86349106,78.32888794,-8.280259132,66.47463989,28.3859024,73.27888489,-14.52061558,48.40828705,22.0906868,38.84289551,-7.341967583,50.74200439,15.96926403,31.28717041,-13.12972641,36.21823502,12.25383186,38.07821655,-10.44499207,40.19398117,5.927746296,39.4960556,-6.667662144,39.86936951,5.282710075,50.35497665,-2.324663877,41.38817596,3.57968235,41.60636139,metal
metal.00009.wav,0.527148962,0.060691349,0.312847316,0.001024013,2250.699842,96695.39199,2389.995078,25846.72519,5112.145628,251200.5042,0.094647259,0.00055513,-3.47E-06,0.053779136,-0.000394786,0.013980078,112.3471467,3.686080933,541.0826416,104.7592926,191.2340546,-0.837994576,114.8672028,55.92549515,222.6998444,-29.23756599,79.67466736,31.25147057,64.38160706,-14.19014072,61.71464157,20.22561455,50.42472076,-8.274617195,49.52232742,15.18263626,39.92030334,-14.59680843,22.93296814,15.66514397,28.15302086,-12.99365234,22.84914589,15.28494072,28.25871849,-6.925415516,26.44822502,9.865373611,29.89510918,-6.499886513,21.44926643,4.899443626,19.92603874,-0.785288632,19.25047493,6.461120129,18.50844955,metal
metal.00011.wav,0.510951281,0.066939421,0.230763689,0.000253653,2699.885484,43747.33529,2240.112665,14965.75221,5157.401993,161836.6047,0.171440343,0.000814064,5.01E-08,0.023601482,8.28E-05,0.009106531,161.4990234,8.829273224,174.5713654,82.81376648,116.2372665,-30.56112289,94.76689911,66.70136261,64.17764282,-16.35295105,74.45152283,16.55418968,37.04680252,-10.74182987,34.81362534,29.52879333,39.5508728,-25.08550835,25.82586288,16.80800629,22.71004868,-11.38145256,25.70274734,12.7733078,21.87218094,-13.33868504,21.20509911,9.783482552,27.21544266,-14.25159836,25.38326263,9.592974663,27.69231033,-8.027955055,25.13020515,5.170599461,26.94799614,-2.949506998,21.58384323,4.393158436,19.5222683,metal
metal.00014.wav,0.552626431,0.06316644,0.077596739,0.000233022,2877.389184,93978.97392,2101.273063,34318.24784,5198.361709,349787.6277,0.18525232,0.001347824,8.96E-06,0.003268663,0.000245969,0.001131414,151.9990809,-117.8563385,1937.913818,65.44216156,241.840683,-51.41939163,160.2346802,74.09527588,167.7931213,-13.75764465,71.37594604,25.73512459,54.00814438,-13.12990665,61.99291992,32.22340393,67.6602478,-10.34403706,36.69548798,21.69994354,50.55900574,-7.793069839,29.71648979,12.35100174,51.26050186,-14.44389248,28.55635834,5.786029339,48.51511383,-13.26358318,40.31811905,4.567987442,42.88574982,-11.38567448,25.29947662,-0.665721476,50.58722305,-4.566007137,30.78473854,-0.218365669,55.7204361,metal
metal.00017.wav,0.581032395,0.058640987,0.11381992,0.000398308,2657.012957,198384.8167,2337.826063,30241.18061,5327.34443,539757.0146,0.158715197,0.002199193,-0.001757889,0.004140447,-0.004531123,0.003701006,107.6660156,-75.47697449,490.7243958,81.86127472,237.3636169,-22.02968597,156.3475494,69.86484528,117.6689148,-11.71549129,69.15096283,25.72983742,64.75832367,-18.51049805,64.97218323,27.01939011,40.10520172,-14.06585598,49.51971054,22.13127708,42.51852036,-12.08831596,31.99924469,14.93455601,30.60541344,-13.51013279,30.09948921,5.804208279,28.89857674,-10.13925362,27.62221527,6.771062851,23.37090302,-10.47826195,22.11791229,4.36840868,20.49189377,-5.454109192,23.06159973,2.961454868,16.5405941,metal
metal.00019.wav,0.555231929,0.062261175,0.100923203,0.000966938,2699.282253,214717.4593,2324.184905,56759.48911,5384.782958,764700.8497,0.161427367,0.002258438,-0.002025987,0.003190028,-0.00376107,0.003514707,112.3471467,-89.31015015,3149.591309,82.35723877,376.0394287,-23.25255013,210.2394867,68.11547852,139.4724274,-13.07450867,83.56797028,22.44872284,92.31640625,-18.51919365,62.20370483,26.22963715,50.87472916,-14.34867096,55.75400162,21.50331116,43.59685516,-13.87606907,36.72492981,12.47929478,35.46454239,-14.11301231,27.98953247,3.760352135,46.38845444,-10.1017065,36.46635056,5.404876709,34.74307251,-11.11224079,23.17272949,2.681191921,33.29500198,-5.688518047,24.38986778,3.094756603,25.03426361,metal
metal.00022.wav,0.370018244,0.07955312,0.198855132,0.002610357,2218.743706,91219.77081,2226.267698,18356.44261,4780.212884,244246.7469,0.106952098,0.001032724,-8.64E-08,0.019631276,-2.92E-05,0.009281036,135.9991776,-45.80070114,914.4294434,108.0001678,158.4482269,-11.73930073,140.7076569,66.32606506,79.26412964,-30.21012115,64.92180634,9.240031242,110.7898636,-25.78283882,49.13388062,21.87212753,47.92175293,-17.93595886,32.36925507,10.27689934,43.89324188,-14.11439323,38.144207,18.74499321,30.91035843,-14.23591423,29.16280937,-2.229201317,33.89476013,-5.785194397,29.71752357,-5.860573769,45.81077957,-2.551165819,51.17588806,1.482245564,35.25911331,-5.623168468,22.49351692,-2.820137501,27.97614861,metal
metal.00028.wav,0.481005549,0.068375215,0.144146159,0.00025234,2789.376791,141770.5477,2247.642766,42468.63843,5346.30464,636622.2558,0.179888779,0.001319378,-4.11E-05,0.00892535,-0.000770204,0.004468297,135.9991776,-28.05164528,180.6865387,84.02332306,199.8303986,-43.71073151,175.8258667,47.97641754,69.61808014,-22.45586586,52.09619141,19.91448212,41.51692581,-25.18958092,61.0822258,24.79342461,34.09772491,-13.11446381,33.15477753,24.66841125,44.21783829,-16.41345596,31.46297455,17.55513382,27.77508736,-15.41427994,30.91745758,8.637337685,31.25123787,-9.942399979,28.72025681,7.064244747,24.47846222,-9.482506752,22.65052986,8.430045128,26.02444649,-3.531531334,26.72903061,2.629404783,29.91092682,metal
metal.00038.wav,0.470392704,0.088614598,0.145965725,0.006986963,2690.65858,477449.803,2118.668126,189899.238,5088.539042,1682994.581,0.148257746,0.003489603,6.91E-08,0.012202425,4.75E-05,0.009353787,95.703125,-122.0935898,11197.17871,62.30724335,703.7313232,-34.47746658,577.0700073,75.64954376,241.0253296,6.24775362,169.8666382,22.05799484,358.0369263,-10.96976376,99.86486053,23.25006866,302.3469543,-12.3013916,85.49238586,5.628954411,246.2699432,-7.009338379,58.30674744,5.626246929,143.2681732,-14.40746307,48.37609863,-0.466682464,85.19744873,-11.29354286,52.79602814,2.137163162,49.14263535,-7.728593349,34.76304626,-2.711617708,49.65573502,0.85603255,49.41133881,-5.311209202,39.0565834,metal
metal.00051.wav,0.516728818,0.072116114,0.226272777,0.001249197,3400.916289,181695.4997,2458.592346,49248.82215,6163.383948,476868.6271,0.228380432,0.002382769,-2.56E-05,0.024044018,-0.000344252,0.010850978,107.6660156,9.631224632,457.7572937,54.67641449,259.2467957,-21.03277779,221.0309143,60.16301727,148.99823,-21.07917404,87.33496857,32.13755417,81.62593079,-15.84116268,71.97119904,21.44365692,74.13938141,-8.720701218,48.76866913,19.36607361,74.99333191,-12.37460899,43.4185524,19.74919128,68.37284088,-10.80161381,48.94773102,12.30873299,49.43060684,-8.369479179,31.57778931,8.234062195,44.8457489,-7.088118553,30.05315208,4.322649479,35.84543991,-7.337316513,26.64945602,6.025043011,31.56584167,metal
metal.00053.wav,0.492827445,0.078170046,0.227498606,0.002003303,2906.766679,118853.0543,2374.746552,46714.41679,5519.011587,445626.6552,0.172566826,0.001178906,-5.26E-06,0.02236218,-0.000167007,0.012234533,123.046875,4.947689533,341.3806763,75.06167603,170.9526978,-24.72662354,167.0691376,57.0070343,114.9704666,-21.77793503,78.34524536,26.02824783,69.23925781,-12.55394554,71.3133316,17.43335533,45.90084839,-10.23024178,55.32577896,18.59914017,42.16376495,-13.01309967,51.26083374,18.95201874,41.00110245,-9.686113358,43.98899841,11.35792065,37.16552353,-7.262718678,33.75462341,7.723671436,26.91385078,-5.390153885,26.72673798,3.408914566,24.45336533,-6.927285194,29.77178764,6.545908928,26.92009544,metal
metal.00060.wav,0.540349126,0.059563,0.125760585,0.000635215,2315.317248,115250.7768,2066.651952,37095.0191,4615.982658,420717.7084,0.139484922,0.001615085,-4.23E-05,0.00658688,-0.001011232,0.003401459,89.10290948,-58.22716141,567.062561,105.8401947,208.7123871,-43.88441467,197.5453796,58.44003677,48.54598236,-18.42330933,56.28147888,27.96684456,51.79842758,-17.95960426,37.60935211,21.04076576,38.17931366,-15.54589176,34.53477478,13.38796902,31.24647713,-15.68011665,24.75240707,9.359065056,26.64776993,-15.31559372,32.16947937,1.53238833,24.82940102,-5.970526218,31.87490082,2.051834106,21.91973686,-6.81085968,24.91996002,4.214549065,15.42055511,-3.401197672,20.33908463,1.762155652,17.41170692,metal
metal.00061.wav,0.509268582,0.075232416,0.104623452,0.000568093,2710.794745,210980.8559,2195.041769,58602.3726,5083.209866,840456.6163,0.166524299,0.002153876,-0.001257423,0.003587276,-0.002503133,0.00372428,107.6660156,-74.08352661,796.5193481,80.0687561,284.3029785,-46.9538002,238.8510437,51.01090622,86.18902588,-9.124936104,65.83333588,31.77093887,89.24311066,-6.378966808,99.76403046,24.85518265,46.68497467,-19.13465881,63.51700974,20.78442192,46.27528381,-11.67111397,46.36986923,13.84178066,32.57634735,-16.46728516,35.27881622,7.746481895,33.72825623,-10.60663223,29.58059692,7.50005579,30.44746971,-10.35611629,41.43106079,4.98375082,39.95941162,-8.215597153,40.25892258,1.231673121,31.98356628,metal
metal.00065.wav,0.469605088,0.073266625,0.095435925,0.000590356,2759.97742,214098.3233,2242.517139,77040.2411,5259.455719,972330.6874,0.171205832,0.001664451,-0.001541835,0.003878748,-0.00231071,0.002459017,117.4538352,-86.20790863,882.7935181,76.77991486,386.1825562,-42.37549973,287.2757263,54.00172043,96.69264984,-8.341035843,77.04872131,29.41394234,83.14194489,-7.907389164,101.5728226,26.6676693,55.87672806,-14.23571014,79.45983887,18.46707535,45.45648193,-17.95717239,40.85840607,9.872359276,32.70840073,-19.03131294,37.92916107,6.478852272,50.5672493,-8.351195335,44.29076385,4.870797634,35.89249039,-11.78484249,49.33049393,1.656910658,37.58742905,-10.60118294,39.07964706,-3.777418852,36.16084671,metal
metal.00068.wav,0.463044256,0.076511383,0.098377399,0.001029486,2302.499564,207248.9869,2069.576756,69751.98314,4598.871005,741769.2165,0.130701146,0.001753129,-0.00055213,0.004154056,-0.001718219,0.002982276,161.4990234,-99.90235138,3810.937256,106.3743744,492.6676331,-40.66899109,281.9393005,52.71951675,138.2568817,-20.73932076,223.560379,25.27877808,106.8441391,-11.82680035,102.9515152,22.08852005,66.38052368,-12.47681236,75.03633118,13.76908302,56.82320786,-14.38502407,52.64306641,15.96976185,47.69606018,-11.7203722,40.97000504,5.76917696,35.73407745,-9.162569046,34.86484146,3.633730173,37.04519272,-8.888876915,39.73682022,2.384453058,35.94012833,-3.685474634,35.1912117,0.157980844,32.00500107,metal
metal.00070.wav,0.414736241,0.089662313,0.048849303,0.000752861,2743.055985,486987.7219,2450.89033,101181.6127,5626.111378,1324896.985,0.142846623,0.00386851,-2.13E-06,0.00103144,-6.56E-06,0.001254045,117.4538352,-197.2068787,3898.811279,74.13288879,871.8502808,-10.73311615,733.9959717,54.7105217,246.4868011,-7.596105099,118.274704,18.4112072,171.631424,-18.88080406,80.52323914,11.59300804,132.8725739,-14.56201172,69.60579681,18.41675568,67.3800354,-16.46664619,70.58455658,12.57314968,63.4225502,-10.46694851,64.67651367,12.35424328,82.19403839,-6.257492065,54.60720444,10.48924255,61.30243301,-7.062691689,83.71762085,3.725564003,84.52269745,-3.229552984,70.71315765,0.660749435,51.43122101,metal
metal.00071.wav,0.480000168,0.079778649,0.115350194,0.00192582,2807.794461,258383.1702,2407.524553,43897.66655,5673.874121,632464.2831,0.153729668,0.002991078,-0.001146511,0.006507989,-0.00279924,0.003378099,86.1328125,-78.59347534,4093.037842,80.8826828,364.070282,-24.58664131,219.0134125,47.03153992,135.2378845,-23.74514771,100.9899063,27.4271431,71.24993134,-17.41667557,87.77307129,22.27780533,73.79602051,-13.53197098,51.25564194,21.57195282,78.8301239,-11.1023016,53.40224838,15.5842123,38.01503754,-9.702315331,54.127491,10.52099133,35.7126236,-8.836853027,34.4725914,6.218145847,33.40205002,-4.763794899,35.49498749,4.530044556,24.49807358,-3.424006462,34.25946426,3.17090416,29.71075058,metal
metal.00072.wav,0.44519335,0.080380939,0.194408581,0.000768946,2339.714908,123698.9447,2151.982682,27112.77578,4707.994218,337526.0373,0.116770214,0.001543763,-0.00010331,0.019432904,-0.002103887,0.00574653,123.046875,-35.19102859,373.3606873,93.95523834,236.7176208,-35.18590927,129.513031,62.80712128,99.98683929,-11.72648048,50.16569519,27.00906944,34.95963669,-10.75582314,48.96391678,24.08240128,30.68330956,-13.04216862,38.92514801,13.61161041,40.86809921,-12.41693592,35.81985855,13.5765934,31.90406799,-12.2517519,33.9213829,5.929148674,27.73031998,-11.98197174,25.72080803,3.319107771,29.04548454,-11.96455193,36.84289169,-1.371892214,39.71933746,-2.402322531,45.5868988,-2.626524925,37.63862228,metal
metal.00073.wav,0.430024117,0.079104431,0.293575943,0.002225758,2642.018426,290428.0405,2461.275706,106449.468,5566.90756,1227510.407,0.121288609,0.001832899,-2.76E-06,0.046578702,-0.000232211,0.015526681,143.5546875,2.836352348,1024.441162,77.06960297,421.253418,-17.55644798,270.3630066,57.95838928,207.3939056,0.739746213,145.4923553,28.83490372,121.757782,-7.863948822,92.02115631,27.61438942,81.49304962,-13.5459156,61.32598495,17.28753471,62.40856934,-7.578127861,54.64287949,13.03758335,52.80727768,-8.744357109,47.59631348,6.273560047,37.29816055,-8.746424675,37.13355637,5.633140087,41.36302567,-10.76503849,42.79408264,1.730088115,39.23317337,-7.040918827,38.90419006,-1.597627163,35.74020386,metal
metal.00082.wav,0.513245404,0.067047097,0.131642476,0.001486847,2378.350842,93954.24196,2092.318461,33288.02714,4748.254479,286465.2703,0.141265846,0.000987375,-0.002597551,0.005853435,-0.003367671,0.00636435,123.046875,-57.63666153,774.3596191,101.4333878,209.2398071,-41.50156021,179.7989349,55.12840652,108.9317856,-23.3516407,64.13251495,28.15645027,58.00904083,-12.13983727,74.03274536,18.15192604,53.05141449,-15.43367195,79.7596283,11.89307499,49.49352264,-10.80975056,58.7069931,9.398394585,38.26611328,-12.28166199,44.18836594,4.809391499,28.89635849,-12.40561867,41.08696747,5.425980568,35.84276962,-8.853108406,38.28279495,0.045773771,31.42648888,-3.187747717,30.71277809,-3.36803937,31.98627472,metal
pop.00000.wav,0.389631391,0.090862662,0.185917199,0.007512959,3421.887738,1080266.533,3409.775605,163694.2972,7952.938014,2700307.848,0.126720125,0.009450021,-5.88E-06,0.025328984,-2.24E-05,0.007240563,89.10290948,-94.47743988,4171.61377,55.6557045,619.1106567,29.2773838,325.7807922,27.05503273,293.835907,20.05897903,140.7342529,1.185324311,224.811676,12.94334126,136.2024384,-0.794945598,161.9651642,8.872692108,119.7183762,-0.681624293,125.6929626,-5.346005917,96.82397461,2.202065945,74.25440979,-4.618988991,71.29058838,-0.990685821,49.48812866,-1.493949175,61.24778366,3.117158413,112.4635162,2.514722824,92.61566162,4.111929893,113.1172333,9.181065559,87.62728882,4.741254807,88.58406067,pop
pop.00005.wav,0.323219031,0.086779289,0.139689937,0.005985173,2289.850782,550249.0042,2436.032088,197987.3002,4747.105376,2637661.233,0.106731559,0.002455242,1.42E-06,0.014237081,4.38E-05,0.004372307,172.265625,-113.5402298,19904.57617,90.02792358,456.1273193,-5.533843517,831.9420166,25.57697487,196.8422089,2.6306355,101.9550476,3.182216167,148.2462616,1.136923432,95.39468384,6.147236824,128.7022247,2.814769983,105.112854,-1.844530582,126.0525818,-7.12112999,89.559021,-3.443433285,82.30957794,-5.923428535,61.56561279,-4.351327419,70.13228607,-4.948928833,87.08772278,-4.374722958,41.97883606,-3.306213856,47.45702362,-5.429772854,47.20125961,-0.566918373,45.02617645,-2.1693542,45.46672058,pop
pop.00011.wav,0.225680292,0.086396977,0.055813197,0.001239234,2199.986802,560960.2646,2579.355755,209268.1049,4625.267082,3155614.183,0.087084753,0.002852837,-7.21E-06,0.003877241,-7.34E-06,0.000161275,184.5703125,-240.6495514,2771.421875,97.15609741,984.7162476,0.424342453,431.8857422,-0.25940758,351.4883728,-10.46586323,200.043457,-15.74300289,135.062149,1.392610669,150.0644379,-17.87472153,166.7267303,-9.08684063,113.098587,-8.755207062,89.813591,-14.25883389,80.81422424,-5.502763748,94.75141144,-8.367817879,132.347641,-9.312184334,106.5551987,-3.165744781,118.2621536,1.762546897,95.28255463,1.581539392,104.6198502,5.624928474,174.3618927,4.963058949,139.9746399,3.711999416,193.6513519,pop
pop.00012.wav,0.385616899,0.085214339,0.164256752,0.002643038,2679.202578,579391.7273,2661.733796,192214.9365,5533.533593,2745009.305,0.125885175,0.003364436,-1.49E-06,0.014541969,9.73E-06,0.006368709,99.38401442,-50.78840256,2232.108643,80.22408295,660.0379639,-9.301154137,415.649353,20.28977203,155.4318237,12.09799576,156.545578,6.787006855,108.0472031,6.281122208,78.35049438,3.428860903,75.7904892,-3.957966328,72.97480774,2.57207036,107.0770721,-5.704004765,57.55222702,0.488589197,64.58734894,-0.576310635,65.00566864,-0.588824809,59.91894531,-3.39835453,58.9920845,-6.799399853,74.89260101,-5.521941185,69.87937164,-1.623800278,52.6941452,-1.607833505,67.08444214,-1.508236885,109.4598312,pop
pop.00019.wav,0.376470894,0.08800365,0.211085767,0.005836156,3131.346386,1199075.972,2945.030708,192137.0741,6553.529616,3401530.04,0.155986789,0.011588476,2.52E-06,0.020494975,-6.06E-05,0.015606671,92.28515625,-25.06579781,3882.102051,70.80748749,825.8105469,2.926486015,464.1591187,7.521717072,298.8682861,1.44674921,198.6760254,2.852590084,248.9905701,1.913916111,129.7473602,-6.818452358,103.8410416,0.302946806,123.2243195,-1.939453125,98.02464294,-6.649905682,80.8830719,-0.25112468,57.94732285,-0.759917617,67.79676819,-4.253173351,54.49028397,-2.434337854,45.05137253,-5.67414856,34.77288818,-1.567705989,48.40997696,0.669589281,68.26009369,1.690305591,73.86579132,0.786296546,58.07616806,pop
pop.00022.wav,0.386877924,0.089062169,0.196096525,0.006238257,3206.738943,837543.8192,3126.229971,128185.7065,7019.990756,2455950.956,0.141530945,0.006956214,1.85E-07,0.019192949,-1.82E-05,0.012530656,103.359375,-45.68714523,4331.028809,65.2628479,576.9978027,12.92577076,452.5614319,14.5276022,262.0098267,7.038734913,113.0752716,4.400751591,185.7090302,6.626700878,149.9497833,3.301464081,86.87056732,7.731817722,77.31942749,4.063941956,77.44381714,3.669017792,50.78635025,2.606500149,59.02427673,4.047433376,57.72074509,2.380772591,59.26095963,1.774612308,42.31969452,-2.397979498,42.05614853,-1.348478317,54.82641602,-2.87716651,78.70016479,-0.847280622,74.69302368,-2.597402811,65.05905914,pop
pop.00028.wav,0.349413872,0.085800499,0.194698587,0.004841701,2945.855894,718243.6967,3051.284252,162635.5492,6654.30101,2884204.088,0.121207418,0.003381591,3.73E-06,0.019551929,-1.06E-05,0.011234787,99.38401442,-45.58621216,3370.818604,74.72780609,489.9571838,15.97580433,284.9013367,14.79995918,262.1489258,8.998905182,109.9573898,8.202152252,115.179039,5.682154179,65.38083649,5.249433517,53.80102539,5.390201092,79.7875061,2.440849781,51.7408638,0.783043265,53.23378372,1.181610584,48.88400269,-2.354724884,50.51895523,-2.945865154,45.78215027,-2.597942829,48.77339935,-2.702347994,38.98821259,-1.511193871,45.77353287,1.556349993,70.72010803,1.612082243,81.09644318,-0.005442656,106.4333191,pop
